	A-e2e	B-e2e	P-A-e2e	P-B-e2e	A-P-e2e	B-P-e2e
0	0	0	0.0	0.0	0.0	0.0
1	1	0	0.0	0.0	0.0	0.0
2	0	0	0.0	0.0	0.0	0.0
3	0	1	0.0	0.0	0.0	0.0
4	1	0	0.0	0.0	0.0	0.0
5	1	0	0.0	0.0	0.0	0.0
6	1	0	0.2843254804611206	0.0	0.0	0.0
7	0	1	0.0	0.0	0.0	0.0
8	1	0	9.18942928314209	0.0	0.0	0.0
9	0	1	0.0	0.0	0.0	0.0
10	0	0	0.0	0.0	0.0	0.0
11	0	0	6.873055458068848	0.0	0.0	0.0
12	0	1	5.692005634307861	0.0	0.0	0.0
13	0	1	0.0	0.0	0.0	0.0
14	1	0	11.16695785522461	0.0	0.0	0.0
15	1	0	0.0	0.0	0.0	0.0
16	1	0	0.0	0.0	0.0	0.0
17	1	0	0.9687701463699341	0.0	0.0	0.0
18	1	0	3.539797306060791	4.251529216766357	0.0	0.0
19	0	0	0.0	0.0	0.0	0.0
20	0	1	6.392256736755371	0.0	0.0	0.0
21	0	1	7.611607551574707	6.196895599365234	0.0	0.0
22	1	0	8.410202026367188	0.0	0.0	0.0
23	1	0	1.835540771484375	0.0	0.0	0.0
24	1	0	0.7602944374084473	0.0	0.0	0.0
25	1	0	0.0	0.0	0.0	0.0
26	0	0	0.0	0.0	0.0	0.0
27	0	1	0.0	0.0	0.0	0.0
28	0	1	0.0	1.4152228832244873	0.0	0.0
29	1	0	0.0	0.0	0.0	0.0
30	0	1	0.0	0.0	0.0	0.0
31	0	0	0.0	0.0	0.0	0.0
32	0	1	7.098194122314453	8.73576831817627	0.0	0.0
33	0	0	0.0	0.0	0.0	0.0
34	1	0	5.395309925079346	3.7858216762542725	0.0	0.0
35	1	0	7.812283039093018	0.0	0.0	0.0
36	0	0	9.360916137695312	0.0	0.0	0.0
37	0	0	0.0	0.0	0.0	0.0
38	0	0	0.0	0.0	0.0	0.0
39	1	0	9.066635131835938	0.0	0.0	0.0
40	0	1	0.0	0.0	0.0	4.435371398925781
41	0	0	0.0	0.0	0.0	0.0
42	1	0	8.520702362060547	4.262628555297852	0.0	0.0
43	0	1	1.1004548072814941	0.0	0.0	0.0
44	0	1	0.0	0.0	0.0	0.0
45	0	1	5.658400058746338	6.016648769378662	0.0	0.0
46	0	1	0.0	0.0	0.0	0.0
47	1	0	4.594071865081787	0.0	0.0	0.0
48	0	1	7.820390224456787	0.0	0.0	0.0
49	0	0	0.0	0.0	0.0	0.0
50	0	0	0.0	0.0	0.0	0.0
51	1	0	0.6006253957748413	0.0	0.0	0.0
52	1	1	0.0	0.0	0.0	0.0
53	0	0	0.0	0.0	0.0	0.0
54	0	0	0.0	0.0	0.0	0.0
55	0	0	0.0	0.0	0.0	0.0
56	0	1	5.607019424438477	0.0	0.0	0.0
57	0	1	0.0	0.0	0.0	0.0
58	0	0	0.0	0.0	0.0	0.0
59	0	0	0.0	0.0	0.0	0.0
60	1	0	6.315938472747803	0.0	0.0	0.0
61	0	0	0.0	0.0	0.0	0.0
62	1	0	4.022960662841797	0.0	0.0	0.0
63	0	0	1.248083472251892	0.0	0.0	0.0
64	0	0	0.0	0.0	0.0	0.0
65	0	1	0.0	0.0	0.0	0.0
66	1	0	0.0	0.0	0.0	0.0
67	0	0	0.0	0.0	0.0	0.0
68	1	0	0.0	0.0	0.0	0.0
69	0	1	0.0	0.0	0.0	1.9183720350265503
70	1	0	0.0	0.0	0.0	0.0
71	0	0	0.0	0.0	0.0	0.0
72	0	0	0.0	0.0	0.0	0.0
73	1	0	10.491720199584961	0.0	0.0	0.0
74	1	1	4.6046648025512695	0.0	0.0	0.0
75	0	1	0.0	0.0	0.0	0.0
76	1	0	9.986695289611816	0.0	0.0	0.0
77	1	0	0.0	0.0	7.78587532043457	0.0
78	1	0	6.37595272064209	0.0	0.0	0.0
79	0	1	9.073709487915039	0.0	0.0	0.0
80	1	0	9.609542846679688	9.687792778015137	0.0	0.0
81	0	1	0.0	0.0	0.0	0.0
82	0	1	0.0	5.089044570922852	0.0	0.0
83	1	0	8.91953182220459	0.0	0.0	0.0
84	0	0	0.0	0.0	0.0	0.0
85	1	0	0.0	0.0	0.0	0.0
86	1	0	0.0	0.0	4.58357048034668	0.0
87	1	0	7.174600601196289	0.0	0.0	0.0
